sklearn_version,module,estimator,operation,source_entry_point,source_file,execution_class,confidence,flow_scikit_status,benchmark_coverage,parity_coverage,evidence,referenced_symbols
1.9.0,sklearn.feature_selection._univariate_selection,SelectPercentile,fit,sklearn.feature_selection._univariate_selection.SelectPercentile.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_univariate_selection.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_check_params"", ""asarray"", ""pvalues_"", ""score_func"", ""scores_""]"
1.9.0,sklearn.feature_selection._univariate_selection,SelectPercentile,transform,sklearn.feature_selection._univariate_selection.SelectPercentile.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_transform"", ""allow_nan""]"
1.9.0,sklearn.semi_supervised._self_training,SelfTrainingClassifier,fit,sklearn.semi_supervised._self_training.SelfTrainingClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/semi_supervised/_self_training.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:4""]","[""_get_estimator"", ""all"", ""argmax"", ""argpartition"", ""classes_"", ""copy"", ""criterion"", ""dtype"", ""estimator"", ""estimator_"", ""full_like"", ""k_best"", ""labeled_iter_"", ""max"", ""max_iter"", ""n_iter_"", ""nonzero"", ""ones_like"", ""set_config"", ""shape"", ""sum"", ""termination_condition_"", ""threshold"", ""transduction_"", ""verbose"", ""warn""]"
1.9.0,sklearn.semi_supervised._self_training,SelfTrainingClassifier,predict,sklearn.semi_supervised._self_training.SelfTrainingClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/semi_supervised/_self_training.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""estimator"", ""estimator_"", ""set_config""]"
1.9.0,sklearn.semi_supervised._self_training,SelfTrainingClassifier,predict_proba,sklearn.semi_supervised._self_training.SelfTrainingClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/semi_supervised/_self_training.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""estimator"", ""estimator_"", ""set_config""]"
1.9.0,sklearn.semi_supervised._self_training,SelfTrainingClassifier,decision_function,sklearn.semi_supervised._self_training.SelfTrainingClassifier.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/semi_supervised/_self_training.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""estimator"", ""estimator_"", ""set_config""]"
1.9.0,sklearn.feature_selection._sequential,SequentialFeatureSelector,fit,sklearn.feature_selection._sequential.SequentialFeatureSelector.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_sequential.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""__sklearn_tags__"", ""_get_best_new_feature_score"", ""cv"", ""direction"", ""estimator"", ""inf"", ""input_tags"", ""n_features_to_select"", ""n_features_to_select_"", ""set_config"", ""shape"", ""sum"", ""support_"", ""tol"", ""zeros""]"
1.9.0,sklearn.feature_selection._sequential,SequentialFeatureSelector,transform,sklearn.feature_selection._sequential.SequentialFeatureSelector.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_transform"", ""allow_nan""]"
1.9.0,sklearn.covariance._shrunk_covariance,ShrunkCovariance,fit,sklearn.covariance._shrunk_covariance.ShrunkCovariance.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/covariance/_shrunk_covariance.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_set_covariance"", ""assume_centered"", ""location_"", ""mean"", ""shape"", ""shrinkage"", ""zeros""]"
1.9.0,sklearn.impute._base,SimpleImputer,fit,sklearn.impute._base.SimpleImputer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/impute/_base.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""_dense_fit"", ""_fill_dtype"", ""_sparse_fit"", ""_validate_input"", ""dtype"", ""fill_value"", ""issparse"", ""missing_values"", ""statistics_"", ""strategy""]"
1.9.0,sklearn.impute._base,SimpleImputer,transform,sklearn.impute._base.SimpleImputer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/impute/_base.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""_fill_dtype"", ""_validate_input"", ""any"", ""arange"", ""astype"", ""data"", ""diff"", ""feature_names_in_"", ""flatnonzero"", ""indptr"", ""isnan"", ""issparse"", ""keep_empty_features"", ""logical_not"", ""missing_values"", ""nan"", ""repeat"", ""shape"", ""statistics_"", ""strategy"", ""sum"", ""transpose"", ""warn"", ""where""]"
1.9.0,sklearn.kernel_approximation,SkewedChi2Sampler,fit,sklearn.kernel_approximation.SkewedChi2Sampler.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/kernel_approximation.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_n_features_out"", ""dtype"", ""float32"", ""log"", ""n_components"", ""pi"", ""random_offset_"", ""random_state"", ""random_weights_"", ""shape"", ""tan"", ""uniform""]"
1.9.0,sklearn.kernel_approximation,SkewedChi2Sampler,transform,sklearn.kernel_approximation.SkewedChi2Sampler.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/kernel_approximation.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""cos"", ""float32"", ""float64"", ""log"", ""n_components"", ""random_offset_"", ""random_weights_"", ""skewedness"", ""sqrt""]"
1.9.0,sklearn.decomposition._dict_learning,SparseCoder,fit,sklearn.decomposition._dict_learning.SparseCoder.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_dict_learning.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""dictionary"", ""n_components_"", ""shape""]"
1.9.0,sklearn.decomposition._dict_learning,SparseCoder,transform,sklearn.decomposition._dict_learning.SparseCoder.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_dict_learning.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""dictionary""]"
1.9.0,sklearn.decomposition._sparse_pca,SparsePCA,fit,sklearn.decomposition._sparse_pca.SparsePCA.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_sparse_pca.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit"", ""mean"", ""mean_"", ""n_components"", ""random_state"", ""shape""]"
1.9.0,sklearn.decomposition._sparse_pca,SparsePCA,transform,sklearn.decomposition._sparse_pca.SparsePCA.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_sparse_pca.py,blas-lapack-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""blas-lapack-bound:cholesky""]","[""T"", ""components_"", ""mean_"", ""ridge_alpha""]"
1.9.0,sklearn.random_projection,SparseRandomProjection,fit,sklearn.random_projection.SparseRandomProjection.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/random_projection.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_compute_inverse_components"", ""_make_random_matrix"", ""_n_features_out"", ""components_"", ""compute_inverse_components"", ""dtype"", ""eps"", ""float32"", ""float64"", ""get_feature_names_out"", ""inverse_components_"", ""n_components"", ""n_components_"", ""shape"", ""warn""]"
1.9.0,sklearn.random_projection,SparseRandomProjection,transform,sklearn.random_projection.SparseRandomProjection.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/random_projection.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""components_"", ""dense_output"", ""float32"", ""float64""]"
1.9.0,sklearn.cluster._bicluster,SpectralBiclustering,fit,sklearn.cluster._bicluster.SpectralBiclustering.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_bicluster.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""_check_parameters"", ""_fit"", ""float64"", ""shape""]"
1.9.0,sklearn.cluster._spectral,SpectralClustering,fit,sklearn.cluster._spectral.SpectralClustering.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_spectral.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""T"", ""affinity"", ""affinity_matrix_"", ""assign_labels"", ""coef0"", ""degree"", ""eigen_solver"", ""eigen_tol"", ""float64"", ""gamma"", ""kernel_params"", ""kneighbors_graph"", ""labels_"", ""n_clusters"", ""n_components"", ""n_init"", ""n_jobs"", ""n_neighbors"", ""random_state"", ""shape"", ""verbose"", ""warn""]"
1.9.0,sklearn.cluster._bicluster,SpectralCoclustering,fit,sklearn.cluster._bicluster.SpectralCoclustering.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_bicluster.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""_check_parameters"", ""_fit"", ""float64"", ""shape""]"
1.9.0,sklearn.manifold._spectral_embedding,SpectralEmbedding,fit,sklearn.manifold._spectral_embedding.SpectralEmbedding.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/manifold/_spectral_embedding.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_get_affinity_matrix"", ""eigen_solver"", ""eigen_tol"", ""embedding_"", ""n_components"", ""random_state""]"
1.9.0,sklearn.preprocessing._polynomial,SplineTransformer,fit,sklearn.preprocessing._polynomial.SplineTransformer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_polynomial.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:4""]","[""_get_base_knot_positions"", ""all"", ""bsplines_"", ""concatenate"", ""construct_fast"", ""degree"", ""diff"", ""dtype"", ""e"", ""extrapolation"", ""eye"", ""float64"", ""handle_missing"", ""include_bias"", ""knots"", ""linspace"", ""max"", ""min"", ""n_features_out_"", ""n_knots"", ""org"", ""r_"", ""shape"", ""tile""]"
1.9.0,sklearn.preprocessing._polynomial,SplineTransformer,transform,sklearn.preprocessing._polynomial.SplineTransformer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_polynomial.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""scipy-bound:scipy."", ""numpy-bound:np."", ""python-control-loops:8""]","[""SparseEfficiencyWarning"", ""any"", ""append"", ""bsplines_"", ""copy"", ""data"", ""degree"", ""design_matrix"", ""dtype"", ""extrapolation"", ""flatnonzero"", ""float64"", ""handle_missing"", ""hstack"", ""include_bias"", ""isnan"", ""k"", ""n_features_out_"", ""nan"", ""nanmin"", ""order"", ""shape"", ""size"", ""sparse"", ""sparse_output"", ""t"", ""tocsr"", ""tolil"", ""zeros"", ""zeros_like""]"
1.9.0,sklearn.ensemble._stacking,StackingClassifier,fit,sklearn.ensemble._stacking.StackingClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_stacking.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:5""]","[""T"", ""_label_encoder"", ""array"", ""classes_"", ""g"", ""set_config""]"
1.9.0,sklearn.ensemble._stacking,StackingClassifier,predict,sklearn.ensemble._stacking.StackingClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_stacking.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:4""]","[""T"", ""_label_encoder"", ""array"", ""final_estimator_""]"
1.9.0,sklearn.ensemble._stacking,StackingClassifier,predict_proba,sklearn.ensemble._stacking.StackingClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_stacking.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""_label_encoder"", ""array"", ""final_estimator_"", ""transform""]"
1.9.0,sklearn.ensemble._stacking,StackingClassifier,decision_function,sklearn.ensemble._stacking.StackingClassifier.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_stacking.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""final_estimator_"", ""transform""]"
1.9.0,sklearn.ensemble._stacking,StackingClassifier,transform,sklearn.ensemble._stacking.StackingClassifier.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_stacking.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""_transform""]"
1.9.0,sklearn.ensemble._stacking,StackingRegressor,fit,sklearn.ensemble._stacking.StackingRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_stacking.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""set_config""]"
1.9.0,sklearn.ensemble._stacking,StackingRegressor,predict,sklearn.ensemble._stacking.StackingRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_stacking.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""final_estimator_""]"
1.9.0,sklearn.ensemble._stacking,StackingRegressor,transform,sklearn.ensemble._stacking.StackingRegressor.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_stacking.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""_transform""]"
1.9.0,sklearn.preprocessing._data,StandardScaler,fit,sklearn.preprocessing._data.StandardScaler.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_data.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""_reset"", ""partial_fit""]"
1.9.0,sklearn.preprocessing._data,StandardScaler,transform,sklearn.preprocessing._data.StandardScaler.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_data.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""astype"", ""copy"", ""dtype"", ""issparse"", ""mean_"", ""scale_"", ""with_mean"", ""with_std""]"
1.9.0,sklearn.manifold._t_sne,TSNE,fit,sklearn.manifold._t_sne.TSNE.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/manifold/_t_sne.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""fit_transform"", ""metric""]"
1.9.0,sklearn.preprocessing._target_encoder,TargetEncoder,fit,sklearn.preprocessing._target_encoder.TargetEncoder.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_target_encoder.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""_fit_encodings_all""]"
